date,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2019-12-31,0.0072801488961145916,0.003324027598473606,0.0012305338358692614,0.007744569791511751,0.009218407732586297,0.0038504834572814024,0.0006980339880997097,0.005046584912904315,0.0030993361955663264,-0.004701196781445943,0.00010215306559791349,0.0016164775795274105,0.003804822809171115,0.0004169368009108041,0.0005967404436579913,0.0013358130533688184,0.0004438287323490025,0.0007893619774366656,0.0,0.008045627177297694,-0.014164219874739098,-0.010718067801615428,-0.0051781420816268955,-0.011534137374366961,-0.012310568319022927,-0.00822079736760121,-0.00795802400871696,-0.007927852676653817,-0.0075201089821147595,-0.005484564297050383
2020-01-02,0.022559864947846172,-0.004031776195628112,0.02639481456670682,0.016870007291137464,0.010242990248920489,0.016405910753848264,0.0183466280451366,0.008746659591192342,-0.005716599675070883,0.0008411858260427943,0.000832016005802926,0.012787512216733243,0.00047896682939930547,0.0,0.003685421936665851,0.0021344900419862697,0.0006846156389102105,9.786347470839397e-05,0.006530660367904412,0.007955465823816742,-0.017329256533105776,-0.0046756801042241985,-0.020631784779045943,-0.011215010695886424,-0.004811432504520236,-0.01024292657479774,-0.014359822282394548,-0.011613164099439676,-0.003938916344425809,-0.0020199088990322093
2020-01-03,-0.009769638799495014,-0.00681199890310524,-0.004922605741643148,-0.016450252705998345,-0.008007116519967147,-0.0122374851060431,-0.01252975619419229,-0.0027437178519965784,-0.010704083068714818,-0.008867252222489226,0.010535018276183784,0.00747812605778698,0.0036042935584125173,0.010650582438216778,0.0038632987456952224,0.009933894482310045,0.00834987344398738,0.0007846394260253086,0.006436186617458774,0.007605319352873865,-0.003131660119236078,-0.009395260683887739,-0.007065875793376256,-0.0031542771377531084,-0.005823137362310799,-0.00483692213480298,-0.003536681541334405,-0.01592280730146508,-0.0054785864219306915,-0.002547949635680013
2020-01-06,0.007936606478261405,0.00764466982113498,0.042878069990356565,0.0035630341415995295,-0.001788125945853643,-0.002832629352361034,0.0025815378381258613,-0.0008831952102675805,-0.002154709797614689,-0.002037557333439126,0.000533558995069535,0.0006239995896051792,0.0012675803944181953,0.0004183321120845592,0.0010433871400394874,0.004495145425890223,0.00044011771460917247,9.814412465090176e-05,0.005295390385096484,0.003732951065608847,-0.023796542473420848,-0.01568629021843682,-0.0532828017435998,-0.01666531420475807,-0.006734088474979245,-0.010062108429540462,-0.015972985387331082,-0.009472187869387286,-0.00315743715734783,-0.007507968803648489
2020-01-07,-0.0047141068771804654,-0.009449672194550786,0.014594552976256274,-0.006506574770923863,0.0006708925235596022,-0.0168270544929752,-0.009159236350074387,-0.0004912030162071735,-0.011178819817949182,-0.009308527522300753,0.008376558556497033,0.008200224770126004,0.004930976801762643,0.004831424905636172,0.005721789436151489,0.014655344169964106,0.013175896446482094,0.009387895079393405,0.009684527803640413,0.008202362359376061,-0.0030543720288872616,-0.00189221492473543,-0.02246642054153102,-0.008246229278822,-0.005904501596635368,-0.0006790174362225456,-0.0016512833175928905,-0.009576076319188163,-0.000335570451465867,-0.003093289957904991
2020-01-08,0.01595812860777102,0.0007561606730125188,0.007528359028242769,0.0006316408236002516,0.008311708448402904,0.0006785849424686028,0.015802399685220483,-0.0022625805894124743,0.0018439764736317267,-0.0034371537585387076,0.004114351672157585,0.00569277636893127,0.008535086001398186,0.005665747059902902,0.0040565418598747585,0.005917651412341603,0.004425241508772535,0.005793097165691951,0.0065103209261585925,0.004894989140102937,-0.02008895313906691,-0.00678140291944576,-0.014656032716158432,-0.01505380003792827,-0.010325841532623272,-0.007660276738552406,-0.013457626287629743,-0.006917068808130595,-0.001340674178608304,-0.004140788578061595
2020-01-09,0.02101837315779517,0.002976074667588154,0.01271986073104141,-0.004217780793425415,0.010513098403195432,0.005580423820176035,0.01241551524834123,-0.0006893840960264032,-0.004154403196646937,0.010277286272589206,0.0025803575137722753,0.00317584059238789,0.001668917177179587,0.011764870336949779,0.0003656260873921007,0.0035350443140529544,0.0008017322361618351,0.009122632035804093,0.00930244427878436,8.522248045471425e-05,-0.011139528925996265,-0.004025970912257648,-0.012945417811157404,-0.005297183731388223,-0.010512857779547522,-0.007957333137051516,-0.006561038481711946,-0.0008873068661875488,-0.0008499658485912449,-0.010966515043816362
2020-01-10,0.002258172100781158,-0.002808186053316801,0.0033351127568637213,-0.004023270790573687,-0.00036576295714784704,-0.006089135919946823,-0.00463749799189106,-0.005731704674557212,0.0023758412459241956,-0.008385384516409633,0.0075121600639862255,0.011143913152821023,0.002660142010593733,0.009082337098686935,0.008595667686457921,0.019157083923086324,0.011585074709237924,0.010156363692047516,0.0052413266695257475,0.008215094457425154,-0.0067250620990442316,-0.0027318146022469003,-0.008414853685471714,-0.001486351117889235,-0.002783827359714528,-0.0011883491131903538,-0.000992209355614757,-0.0013884697966630383,-0.0025460681418909437,-0.0034428843490808907
2020-01-13,0.021139801504653007,-0.005640376925084718,0.0200527453900401,0.017665889460391646,-0.0006589267061755642,0.010967664764806406,0.011952310739957561,0.01241029808820147,0.0027088118407459336,-0.004305681000536407,0.00034703679780628566,0.00593375191677473,0.003258166551883089,0.0002084069096382541,0.00029288141251802505,0.0031833591163498453,0.0001837091136755063,0.0017603200221050614,0.0037124140705948943,0.005765144087028061,-0.018500464592013585,-0.009031054666221363,-0.0149052084832971,-0.014065561593102727,-0.011263726389276672,-0.008595288663536994,-0.012448575832601295,-0.013203501943538191,-0.006274975997714607,-0.0044107703077537275
2020-01-14,-0.013595433609143876,0.012916694514439317,-0.009454300058101689,-0.0037591091019503055,-0.005725958339112749,-0.002688798978270582,-0.007067964431717105,0.007411851173005947,-0.001861649700285202,0.0025857617641243404,0.0155180096084129,0.002829296578803299,0.009454457290006506,0.004176259098132266,0.009671918724672688,0.005202686370544939,0.009025948797571017,0.009380671584966282,0.0015232320974682757,0.0002582418256979457,-0.0016323256983323867,-0.020330274259340506,-0.00043937738845218455,-0.0035636131186210502,-0.0019898380876847963,-0.004046569012384247,-0.00253206035780669,-0.005553672423637287,-0.004753873058225628,-0.009078748393720375
2020-01-15,-0.00429469703573296,0.007058360483267529,-0.005837362708558578,0.004592913545965204,0.005872792646120626,-0.00827886578653585,0.006455325205871397,-0.0012639432754740026,0.0010158749039081319,-0.007776996825638639,0.013273131135976902,0.0037167465854957595,0.011149360659491571,0.008090557666935512,0.010484948880430625,0.011974220114724946,0.004646681000595065,0.008814004875160554,0.005399940625542093,0.005104922688511516,-0.005765960314814813,-0.006850027393257224,-0.0024331047742996393,-0.005220853641504667,-0.006683202563730438,-0.003228800985466301,-0.0037451178175216975,-0.0030203905861634008,-0.0038992936969138923,-0.006614490185401897
2020-01-16,0.012448630751077258,-0.004977309289263493,0.008962344109463777,0.02143053857105371,0.00990530720700325,0.012141563530111565,0.01815762371880084,0.00562669265652592,0.009598469853240171,0.005363848923439949,0.00145821172343288,0.013833217640040918,0.002296327774739225,0.0006114866932118869,0.0015207653476062902,0.0030125596871754838,0.0004212107005357192,0.0019328985034311357,0.0030120556612922163,0.00025886563093191473,-0.010042626490298431,-0.002706336150523622,-0.009514691242936192,-0.016858945867434576,-0.007054795928528066,-0.009938600376175194,-0.012962019211512936,-0.005043209887789008,-0.007570007561170593,-0.0053637565815534615
2020-01-17,0.011010041321878746,0.004107902724680456,-0.0025211120431107713,-0.0006116505719872921,0.002388864582445046,-0.001005907232844391,0.005581086869756821,0.011159287828623674,0.0076797449728120025,-0.008143276273512067,3.1308918156480254e-05,0.00268798164417269,0.006072730506681308,0.010552055103510627,0.0001445831987957019,0.006689013752791986,0.00221176590799915,0.00019135519750121266,0.00033256497367256145,0.011588819157628247,-0.011771745049481499,-0.009235447852946903,-0.0047855924878441765,-0.0030646980124635825,-0.01566688565956342,-0.006058530736375481,-0.010044371782373811,-0.011449612445042577,-0.008182423152302231,-0.0027874556110473333
2020-01-21,-0.006799912371014835,-0.016239357954937077,0.01654457041547719,-0.0044979751360849736,0.0061981960073962325,0.015813726120770498,-0.003596971269253642,0.00047852438008985816,0.0031545951759892597,0.005464948166890007,0.007709353004086165,0.01839041174221868,0.003932430090552792,0.008163341780065591,0.00129258022268175,0.011494392025891207,0.010098997834606452,0.0010512793829668852,0.0024836758316220454,0.000864739572630347,-0.0018021957155621255,-0.0014320500962376839,-0.02055858991774287,-0.0026675110015685365,-0.011345322080558736,-0.012631019193749746,-0.00042055282966796024,-0.007390064581507046,-0.003653902488259072,-0.009299964707451066
2020-01-22,0.003563233756085155,-0.0035840503153094215,-0.013695111616555589,0.005517341445262252,0.03335326794666098,0.035370297155686105,-0.00481653389473426,-0.0008611229346281214,0.0026492562657445145,0.004402937636782324,0.007182135088339968,0.012383396642578976,0.019990385969515214,0.009330678071794203,0.013118172566210444,0.0019111159468635209,0.010744774772196224,0.010756420681495207,0.005605952929096709,0.0036968644274403676,-0.0012283733846103805,-0.004190416936562228,-0.00032835791775406457,-0.0006115335856721908,-0.009356275683978387,-0.028457834870189734,-0.000120733134839781,-0.0006701421547385228,-0.003312370794688747,-0.007955783689961719
2020-01-23,0.004804318154900259,-0.0072486983083942455,0.006708006588071354,-0.001427497954822621,-0.0071140388912871826,0.00936145330742383,0.006136513000055323,-0.01416839224683958,0.0004956032963753336,-0.0025012827822484124,0.0010331614371057256,0.008557579491888017,0.0017378484078297313,0.003666744882702172,0.010721345658519213,0.006140291564935055,0.0004797423336784682,0.013019192595601345,0.00033047684112278125,0.004308156042958433,-0.011277895059541184,-0.008416814805368551,-0.014673898233144085,-0.012113897311014789,-0.005052307466695935,-0.008086911862732827,-0.008735239882742945,-0.0038902392737710082,-0.008464050673461137,-0.006670961024329358
2020-01-24,-0.0028864940370547693,-0.041036593989005915,-0.010216141560365254,-0.0030656955568752107,-0.016300784215339904,0.07819434937467741,-0.010127318489022841,-0.00965624980903635,-0.003808202254699053,-0.01251214143983706,0.01564768894138417,0.04460404566585409,0.021834477084303645,0.012814191020013181,0.023623126764672146,0.011904897891006393,0.014974604336212862,0.01806576548440654,0.006284146237228684,0.014409970384867615,-0.0024849691525581402,-0.004843468984549251,-0.0053958709969548916,-0.0063661280930330565,-0.0007116486039967097,-0.029795461810429368,-0.00358127400504717,-0.0036329276811889,-0.002824126302763843,-0.0019254445291713395
2020-01-27,-0.029845773189958263,-0.011771507584168887,-0.007717357329889965,-0.028656530217620668,-0.013897935973418981,-0.04144902015010958,-0.01686481008083814,-0.017699669722414775,-0.006156893454358646,0.012943988813706815,0.009086210214990172,0.008841692740589215,0.005628472020444836,0.012560317278818133,0.010406014607994056,0.02599493857703967,0.006755574983911018,0.004677801292669133,0.0074832104626214695,0.003188411885511059,-0.013261218437209578,-0.008015889083720891,-0.019050343270229343,-0.0042221037893147035,-0.0037583118058280053,-0.0013710713802563238,-0.012900215231458862,-0.022497753199520493,-0.004852363214341072,-0.02783055844066396
2020-01-28,0.027896411588863284,0.00844112370235893,0.01177244083179552,0.006299821355252158,0.006686577662080295,0.024362056043713925,0.019406246774089947,0.0016946274982040912,0.013100464113264166,0.006366651145484399,0.0022323625713841027,0.008238522205575353,0.005508423779967832,0.004178003976661315,0.0065710279842042885,0.004003330629224363,0.001811411592839134,0.006353633687197985,0.0049301535388398396,0.002569555268728316,-0.017464087590436366,-0.008890095065237717,-0.01376673678313219,-0.005668125943935011,-0.0057491920648940304,-0.020563503083296346,-0.0145499129512627,-0.008903245103281842,-0.01376818353778622,-0.005590223081208436
2020-01-29,0.020716460767886365,0.01022189573355997,-0.0059239768435618645,-0.01518723372712204,-0.013418396448978784,-0.014666247142307411,0.01547235305888791,-0.005692915484357991,-0.019463208472296146,-0.00610791270648232,0.01076386832615132,0.007805682640950091,0.012736946262523226,0.019573398054945373,0.013633142945499275,0.025747322058686226,0.004216323405440999,0.014517573439242459,0.023081131310633482,0.010557580667820312,-0.009168098193395084,-0.009510163131013227,-0.0008256097528622877,-0.002553713506771844,-0.0006538730498286046,-0.0024151507906997,-0.014083419031209188,-0.006733337207098391,-0.0015129893539345596,0.0
2020-01-30,-0.0014505008100535845,-0.004412262934925344,0.02122877440256391,0.004030196621917596,-0.006703839772000598,0.0021081797551614095,0.027817082778185225,-0.01666454391781244,-0.002860061739744306,0.005936120770329242,0.0006790580654928084,0.003619386600577532,0.0014531596002845546,0.0006348276293783293,0.0014611494345424772,0.00045121124359543866,0.007323529925581205,0.015762653724671578,0.0005052426094319487,0.0012001336666283763,-0.015935089159206686,-0.012637539221074589,-0.028018571875193684,-0.020963406339824072,-0.013248144187303988,-0.023440965197744107,-0.011584409545224217,-0.008386218846954532,-0.017332642086259058,-0.010780181285688785
2020-01-31,-0.04535141248643955,-0.04568880874239888,-0.01826218643715302,-0.02725192632640004,0.049635706150848204,-0.03896177792518018,-0.014868287303367667,-0.01943594947902096,0.001346786736682935,-0.018090060061375497,0.041670664038403984,0.013927091770267045,0.020199423044171546,0.02215856533757988,0.0022238937606193234,0.03156297712625393,0.012666884098057324,0.022080423592894652,0.010210158515238172,0.015341583051699935,-0.003949507188099258,-0.028354754028522677,-0.00837242186621584,-0.0028319606372883394,-0.020667174778070625,-0.004075274281810078,-0.003825636054868808,-0.003953858864327222,-0.005567252143715654,-0.005166613746309317
2020-02-03,-0.0027503354723590052,0.003834475476549084,0.016914835037515483,0.012108098056939628,0.01751778230708147,0.007635328604571041,0.0240860120980113,0.030374898356386845,-0.02366288600132923,-0.0019234913095018933,0.015527071149051068,0.012554530232262155,0.002423966046557709,0.00642682267368322,0.006881258171453532,0.009578363836575402,0.000687887641824053,0.016484728843795506,0.027692266007938532,0.009753616752504331,-0.021085126312491716,-0.00610494596488203,-0.0194413073072028,-0.006901034551948368,-0.016335638034961623,-0.0018644367745395483,-0.02308827542419677,-0.007076424204119127,-0.0006893144572233759,-0.0014888296697472374
2020-02-04,0.03248045779543563,0.02247707053121956,0.0156253419148833,0.023156012375113832,0.019230008503912474,0.01601522522095638,0.032386369433001425,0.021032356068210502,0.004126086854846833,0.008713335584240044,0.002474616430625252,0.009155063397117988,0.0071423529713605,0.0018881817098479988,0.001809046665321893,0.009124127918260347,0.002882828697816467,0.013714963734977352,0.004792047127365272,0.008379827393702298,-0.016506829168735478,-0.006014180108656359,-0.009013647977509318,-0.010767512960914332,-0.015068335495409554,-0.008283540645372175,-0.021379472879274726,-0.001184318313999786,-0.011040294580835134,-0.0033020631408217857
