date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2024-11-15,1211,17,0.00057532825,-0.001507588,-0.0038792826,-0.0048000198,0.0034063733,0.00081354164,-0.00096135319,-0.00072289933,-6.4735817e-05,-0.00047465888,0.01000059,0.0081409942,0.011816639,0.0087994635,0.0042547281,0.008495234,0.0094485534,0.010455821,0.0075934706,0.0071720039,-0.013183412,-0.0071699019,-0.014378046,-0.010050991,-0.0074921944,-0.011950382,-0.0083292555,-0.011796488,-0.0090095177,-0.0072929892
2024-11-18,1211,18,-0.00061634369,-0.0030463918,-0.0050577768,-0.0042754724,0.0048748343,0.0027393219,-0.001188776,-0.00047117204,0.001748277,0.00089228153,0.011179617,0.0087222401,0.012438766,0.010163741,0.0041829622,0.0088345436,0.0083407639,0.011196823,0.0079132365,0.0069179577,-0.011953657,-0.0068364884,-0.01331195,-0.0090585584,-0.0079333475,-0.012074088,-0.0085097747,-0.0098579973,-0.0095189735,-0.0063441861
2024-11-19,1211,19,-0.0024452028,-0.0015821541,-0.0073037194,-0.0045429654,0.0043351026,-0.0014491171,-0.0034226654,-0.0016721211,0.0016998959,0.0017690554,0.013416654,0.0073869759,0.013007368,0.010275251,0.0043972386,0.0097930981,0.010190374,0.01013638,0.0073779747,0.0053668525,-0.0089127887,-0.0073948358,-0.013212492,-0.0083237272,-0.0078635421,-0.0086559346,-0.0063949004,-0.009556938,-0.0092614135,-0.0070075751
2024-11-20,1211,20,-0.0017734981,-0.0015022815,-0.0042800065,-0.0014176532,0.0036127702,0.0014252664,-0.00061082549,-0.00082257728,0.0021335615,-0.00059374399,0.011705899,0.0078257378,0.012844658,0.0093614701,0.0042455858,0.0089573711,0.0094964746,0.0097525585,0.0065559084,0.0059377691,-0.011114234,-0.0072347848,-0.01265148,-0.0086309342,-0.006987995,-0.0099506425,-0.0071971682,-0.0096039148,-0.0080663515,-0.0052406611
2024-11-21,1211,21,0.00034427588,-0.00099028205,-0.0012411822,0.0010360893,0.0042148135,0.0016452697,0.002839196,0.0014470606,1.2205488e-05,0.001179311,0.010274272,0.0070690373,0.012881021,0.0075802272,0.0042128596,0.0080157667,0.008567147,0.0087715555,0.0069311517,0.0060460903,-0.012953169,-0.0081891138,-0.013831935,-0.01001378,-0.008534099,-0.011036814,-0.0098853363,-0.010394664,-0.0084912637,-0.0068108798
2024-10-25,1212,1,-0.0019371262,-0.0025328058,-0.0063434751,-0.0061460198,0.001815281,-0.0037417666,-0.0047774487,-0.0026702809,-0.00078376627,-0.00044259898,0.010501486,0.0091784345,0.011613041,0.0089973258,0.0058137299,0.0095514003,0.0094056493,0.009070945,0.0076693897,0.0059127347,-0.0094197085,-0.0079020839,-0.012344087,-0.0093260389,-0.0061042239,-0.0091924453,-0.0079737445,-0.0097857323,-0.0071613775,-0.0063270722
2024-10-28,1212,2,-0.0018443729,-0.0069431113,-0.0091398768,-0.003217326,0.0034325661,7.4682132e-05,-0.0022269033,-0.0023887835,0.0011292683,0.0010204804,0.011210336,0.0096671572,0.012729309,0.0078803264,0.0038375936,0.0079148225,0.0077929222,0.0092050452,0.0065657683,0.0065518948,-0.013657307,-0.0060151401,-0.01061528,-0.011061174,-0.0074917804,-0.012057753,-0.0086978097,-0.012774818,-0.011234774,-0.0087799933
2024-10-29,1212,3,-0.0013016694,-0.00092545926,-0.0074280389,-0.0044541322,0.0044910717,0.0011537879,-0.0017431064,-0.0027171893,0.0015131237,0.0018157307,0.012922818,0.008649339,0.013945323,0.0095404657,0.0042655664,0.010078373,0.010033739,0.011015263,0.0074470397,0.0064464719,-0.011412118,-0.0081130685,-0.012521103,-0.0095352335,-0.0072542005,-0.01085021,-0.0081766881,-0.010632738,-0.010573194,-0.0083376793
2024-10-30,1212,4,-0.0021265701,-0.0030878913,-0.0021905061,-0.0034022576,0.0030805059,0.0032506546,0.00096443383,-0.0024563291,0.00041733825,-0.0012630542,0.010347753,0.0097661903,0.011534356,0.0096079558,0.0046155718,0.0086346455,0.0089492872,0.011012938,0.0078336941,0.0078094266,-0.014563354,-0.0086297402,-0.014862997,-0.0096482402,-0.0082200775,-0.012308593,-0.0093248393,-0.010762884,-0.010138005,-0.0067380923
2024-10-31,1212,5,-0.0035150512,-0.0014945001,-0.0067923991,-0.0052777273,0.0050612441,-0.0011120134,-0.0026738329,-0.00036115886,0.0016135852,0.0014457771,0.0131956,0.0086082928,0.014481606,0.010239239,0.0042029368,0.010493899,0.010131173,0.011187484,0.0080946349,0.0070120557,-0.012886737,-0.0085800877,-0.013108944,-0.0095997751,-0.0081937676,-0.011786193,-0.0083105704,-0.01152737,-0.010905725,-0.0079799853
2024-11-01,1212,6,-0.00039645741,-0.0025538111,-0.0022714853,-0.0041183787,0.002943109,-0.0010676809,-0.003038316,-0.0020622422,0.0016287011,-4.8859329e-05,0.01102194,0.0085877497,0.012406562,0.010845294,0.0048792544,0.010174591,0.010296277,0.011351439,0.0086350292,0.008044472,-0.012399229,-0.0079489145,-0.012148834,-0.01000753,-0.0076039275,-0.01026662,-0.0072636451,-0.010597946,-0.0096184164,-0.0069695967
2024-11-04,1212,7,-0.00080896728,0.0014251347,-0.0046772533,-0.0033815266,0.0028448084,-0.00067711668,-0.0021294386,-0.002415559,-0.00074231322,0.00028582828,0.011615625,0.0061904271,0.012281877,0.0097092111,0.0045997845,0.0096324356,0.0098170033,0.010420718,0.0084318491,0.0067830593,-0.011847503,-0.0099013839,-0.013054192,-0.010441066,-0.008083093,-0.011592118,-0.0082587888,-0.012432748,-0.0096762385,-0.0070049255
2024-11-05,1212,8,0.00084925292,-0.0026938829,-0.0017664661,-0.0014576825,0.005081621,0.0036169775,0.001738703,-0.002035263,0.00081551814,-0.00092389865,0.010519627,0.0091290222,0.010761606,0.0092069013,0.0049680122,0.0097089158,0.0087973038,0.011091693,0.0080306884,0.0078656236,-0.012446306,-0.0068575176,-0.012658624,-0.0096317297,-0.0073425118,-0.010714406,-0.0083622579,-0.01018772,-0.0092387069,-0.0056335684
2024-11-06,1212,9,3.1315638e-05,-0.0025721411,-0.003498178,-0.0039739339,0.0040673763,0.00073003891,-0.00053145341,-0.0015229537,0.0017952534,-0.00093219394,0.010584804,0.0082240924,0.011888999,0.0092428112,0.0038358846,0.0090584802,0.0087487455,0.0099443831,0.0075788093,0.0073454012,-0.013763065,-0.0083565349,-0.014114496,-0.0090400325,-0.0077477642,-0.011006586,-0.0087800026,-0.01122278,-0.010226735,-0.0071527846
2024-11-07,1212,10,-0.0042242925,0.00083938148,-0.0091949692,-0.0050531491,0.0041119833,0.00051660882,-0.001771003,-0.0038510317,0.0024778245,0.0017604291,0.012149645,0.007694331,0.013344374,0.0094828866,0.0039139437,0.0086568929,0.0094902785,0.009964277,0.0078788521,0.0063586654,-0.013198881,-0.0092691611,-0.013254599,-0.0098953741,-0.0082762418,-0.012326751,-0.0091526033,-0.011999857,-0.011333558,-0.007597453
2024-11-08,1212,11,-0.00453434,-0.00012127652,-0.0052837525,-0.0041777641,0.0046947198,-0.0018664974,-0.0023196493,-0.0006255171,0.0014791396,0.00083374738,0.014061141,0.0075797117,0.012076892,0.010344665,0.0047056735,0.010910605,0.010859061,0.011318666,0.0083813481,0.0069612609,-0.010111609,-0.0080529079,-0.011157827,-0.0092283022,-0.007687577,-0.0098395487,-0.0075261663,-0.01096784,-0.0097712884,-0.0078205969
2024-11-11,1212,12,0.0029464539,-0.0020765681,-0.0021964852,-0.0038101054,0.0035564303,0.00043191659,-0.0031329771,0.00098643964,0.00094329787,0.00053912733,0.010358175,0.0070251762,0.010553814,0.0087495614,0.0042050779,0.0085317669,0.0095218932,0.0092186956,0.0078558913,0.0076410314,-0.01620071,-0.009014436,-0.015126894,-0.011465682,-0.0081915073,-0.01278357,-0.0091931764,-0.013883594,-0.010933476,-0.0079114838
2024-11-12,1212,13,-0.00016075364,0.00051158509,-0.0057812706,-0.002925751,0.0054055057,0.0020329992,-0.00027241366,-0.0019692769,0.00088562845,0.00098695327,0.012031436,0.0068396884,0.01220225,0.0089691998,0.0038304836,0.0088677332,0.009746287,0.0091285752,0.0074958876,0.0068858997,-0.013206663,-0.0089552822,-0.014044107,-0.0098699639,-0.0084570991,-0.012785186,-0.0093464786,-0.011209668,-0.010589289,-0.0080217039
2024-11-13,1212,14,-0.00083129783,-0.0033441558,-0.0052944538,-0.0039797178,0.0039138505,0.00040248342,-0.001681901,-0.0015993268,0.0022346154,0.0008300707,0.010950077,0.0094900541,0.013229825,0.0095227901,0.004494023,0.0090706432,0.0098821111,0.010795227,0.0087618548,0.0068861749,-0.012806319,-0.0063584591,-0.012426376,-0.0098139299,-0.0071467701,-0.011545892,-0.0074422681,-0.010882843,-0.01031051,-0.0073367753
2024-11-14,1212,15,-0.0022852963,0.00096522924,-0.0075624073,-0.0048763677,0.00377229,-0.0020818571,-0.0048756744,-0.001741974,0.0011759637,0.0020506061,0.01162541,0.0060031069,0.013985183,0.0093985219,0.0038189287,0.0088958247,0.010398535,0.010601878,0.0086829709,0.0064477702,-0.012557672,-0.0097555034,-0.013015016,-0.0093674697,-0.0083424356,-0.011243087,-0.0066973586,-0.012452709,-0.010928057,-0.0080714263
2024-11-15,1212,16,0.00095143443,0.00045326279,-0.0025530832,-0.0024980905,0.0034785632,0.00097077532,0.00034946305,-0.00047396624,0.00057874841,-0.000575657,0.0098885018,0.0070353323,0.010994202,0.009224697,0.0046940786,0.0090662092,0.0088516539,0.011183711,0.0089127906,0.0065655336,-0.012675144,-0.0077630873,-0.01275228,-0.0095898472,-0.0073452638,-0.010846188,-0.0077460962,-0.010520265,-0.009259495,-0.0067226742
2024-11-18,1212,17,-0.0010950729,-0.0024176214,-0.0073386906,-0.0035340511,0.0043577063,0.0018939603,-0.0017285238,-0.0020794747,0.0013976104,-0.00042397899,0.011528051,0.008950091,0.013171615,0.0093744434,0.0050448375,0.0081210947,0.008889582,0.011341378,0.0074839345,0.0065428554,-0.011647384,-0.0064728623,-0.012673085,-0.0085787205,-0.0066767223,-0.01047834,-0.0078144399,-0.0094666258,-0.0086260047,-0.0060340022
2024-11-19,1212,18,-0.0029203915,-0.0041602678,-0.012314289,-0.0065067476,0.0038622664,0.0014632593,-0.0038018639,-0.0017635414,0.0026009772,0.0015257323,0.011389463,0.0084506432,0.016231753,0.010135374,0.0034841425,0.0086412048,0.0086078262,0.010302066,0.0073228176,0.0063985051,-0.011769135,-0.0067886147,-0.012879997,-0.0098824371,-0.0087217269,-0.011923156,-0.0088501833,-0.011072539,-0.010263357,-0.0073003937
2024-11-20,1212,19,-0.0027897442,0.0002457347,-0.0045001018,-0.0038557672,0.0025865114,-0.0015914742,-0.0016328616,-0.001631688,-1.9189658e-05,0.00044863156,0.01163079,0.0063223145,0.012006857,0.0093239648,0.0045810384,0.0096841799,0.0098258518,0.010449453,0.0081815142,0.0062223612,-0.010355146,-0.0077335271,-0.015350601,-0.0085214963,-0.0078741834,-0.0085290186,-0.0070826332,-0.0096365353,-0.0085007865,-0.0068081999
2024-11-21,1212,20,-0.0028925696,-0.001478161,-0.0027635442,-0.0025848772,0.0034405321,0.0024469213,-0.00087329838,-0.00050951855,0.0013039316,-0.0011145915,0.012038261,0.0080728885,0.013079462,0.0097034257,0.0044331816,0.0086049205,0.0087080952,0.0095353052,0.006789749,0.0060289227,-0.011502075,-0.0068028341,-0.012381563,-0.0083406288,-0.0068382774,-0.009789235,-0.0076375348,-0.0088834083,-0.0076820692,-0.0051096487
2024-11-22,1212,21,-0.0032174182,-0.0018612195,-0.0083276518,-0.0033854553,0.0018869115,-0.0017863828,-0.00033210195,-0.00042906299,-0.00025315851,0.0011152175,0.012554114,0.0085011497,0.015227525,0.0092219869,0.004848781,0.0092304125,0.009153083,0.0096496576,0.0071215522,0.0066792392,-0.011667426,-0.0078223646,-0.011802163,-0.0088502495,-0.0076594446,-0.009557697,-0.0088861194,-0.0096063577,-0.0090594133,-0.0070830141
2024-10-28,1213,1,-0.0018505076,-0.00086356985,-0.0066576847,-0.0043862956,0.00039823898,-0.0024179106,-0.0029452867,-0.0040917932,-0.0014618436,-0.0021813381,0.010076826,0.0089470968,0.012173734,0.0086037703,0.0057874266,0.0092534879,0.0093759196,0.0096608829,0.0080582518,0.0073226797,-0.010140498,-0.0079115452,-0.012707436,-0.0095809083,-0.0067943786,-0.0098980907,-0.0078745857,-0.010235645,-0.0081084231,-0.0065056845
2024-10-29,1213,2,-0.0038082637,-0.0053023137,-0.013468174,-0.006304211,0.0032666547,-0.0023159462,-0.0051939813,-0.001429476,0.0014888603,0.002497223,0.012997943,0.010259508,0.015202847,0.010023509,0.0034425408,0.0096377311,0.009972306,0.0097656455,0.0074170497,0.0060565295,-0.012414842,-0.007463194,-0.0091458028,-0.0093648722,-0.0072466503,-0.01020256,-0.0082169184,-0.011779622,-0.011149757,-0.0085845822
2024-10-30,1213,3,-0.0047599263,0.00050655263,-0.0083965603,-0.0066015134,0.0021433393,0.00040687426,-0.0022212223,-0.0037615278,-5.2834908e-05,-2.5183625e-05,0.012184278,0.0077541298,0.014829824,0.011048455,0.0046471809,0.010081192,0.010271841,0.010826015,0.0083945422,0.0072766342,-0.013412804,-0.0093920073,-0.012824785,-0.0096659856,-0.0076081599,-0.011317394,-0.0084699178,-0.010292413,-0.0094169704,-0.007850674
2024-10-31,1213,4,5.3026164e-05,-0.0010289419,0.00026162516,-0.0019566196,0.0056460677,0.0029789216,0.0010408936,-0.0031237234,0.0030916212,0.0013269949,0.011626081,0.0094466498,0.012112443,0.01046203,0.0051070601,0.010012147,0.0085656522,0.011403098,0.0077577885,0.0070856726,-0.013356816,-0.0072851307,-0.014327589,-0.0092409141,-0.0085346345,-0.012893823,-0.0088914037,-0.010176389,-0.010040166,-0.0065186461
2024-11-01,1213,5,-0.00078192039,-0.00061894086,-0.0012539721,-0.0029657877,0.005368467,0.0013325932,-0.0016234517,0.00063344761,0.0037376292,0.0012614465,0.012911341,0.0090246117,0.012060327,0.010791757,0.0049173418,0.0096667968,0.010043514,0.011046844,0.007371265,0.007427583,-0.0094454614,-0.006967593,-0.012491796,-0.0087897489,-0.0072736144,-0.0089496262,-0.007025714,-0.010501835,-0.010305277,-0.0065315692
2024-11-04,1213,6,-0.0014766381,-0.0025289427,-0.0060006771,-0.007252282,0.0019321834,-0.0034251993,-0.0050473846,0.00013164288,0.00033473194,0.001803458,0.011211518,0.0078511527,0.011590625,0.0092667285,0.0040239668,0.010555252,0.010119976,0.0093423659,0.0081867492,0.0070346161,-0.012739476,-0.0087421844,-0.015061903,-0.0094383452,-0.0078679686,-0.010310126,-0.007846077,-0.013624283,-0.0094098756,-0.0078124776
2024-11-05,1213,7,-0.00041045216,0.00045610726,-0.00056695996,-0.0024539067,0.0034974713,0.0016804843,0.00071719062,-0.0027018734,-0.0012979363,-0.0014756697,0.011722973,0.0069828909,0.010315066,0.00923061,0.0045049703,0.010404726,0.0096428283,0.01093251,0.0089871306,0.0081243087,-0.013207691,-0.008587244,-0.014582278,-0.010304517,-0.0080324933,-0.011885235,-0.0093359742,-0.01054761,-0.0087282714,-0.0062865219
2024-11-06,1213,8,0.00049426162,-0.0027050707,-0.00061833195,-0.0026670021,0.0048263893,0.0020399992,0.0012439182,-0.0012081643,0.00038962459,-0.00095621275,0.01157994,0.0084962305,0.011385939,0.0094795637,0.0042661652,0.0089607649,0.0090795001,0.010174037,0.00781391,0.0069758194,-0.012603834,-0.0070757531,-0.014217663,-0.0092407512,-0.0074974662,-0.011252561,-0.0087213255,-0.0097333137,-0.0099801132,-0.0058526057
2024-11-07,1213,9,-0.0020619121,-0.0027343016,-0.0072645107,-0.0064624785,0.0021786054,-0.00067158695,-0.0032557193,-0.0003466882,0.00056449376,-0.00032448149,0.011935974,0.0073989374,0.013622568,0.0094173644,0.0039820862,0.009737025,0.0095701423,0.0096968226,0.0084600132,0.0074674771,-0.012542365,-0.0080328956,-0.013834547,-0.0094568459,-0.0075547709,-0.011089154,-0.0080231568,-0.011936278,-0.010248956,-0.0071284813
2024-11-08,1213,10,-0.0030490586,0.0010323966,-0.0067827879,-0.0046554217,0.0041552829,0.00038022417,-0.0019343139,-0.0024098258,0.0019341554,0.0014084455,0.011279926,0.0064259251,0.014235946,0.010527791,0.0045347218,0.009450024,0.0094066737,0.01076181,0.0087096384,0.0069427714,-0.011778315,-0.0088695632,-0.012669355,-0.009481783,-0.0082079303,-0.011130594,-0.0076658693,-0.010779236,-0.010876371,-0.0070544146
2024-11-11,1213,11,-0.0032669045,0.0022719866,-0.0091492375,-0.0063520316,0.0040280074,-0.002927348,-0.003391003,-0.0018565411,0.0012581099,0.0027223357,0.012072799,0.0061154636,0.015945613,0.011384006,0.0046454687,0.011218744,0.01088917,0.011455485,0.0087420857,0.0061565605,-0.010093101,-0.0087133991,-0.011279197,-0.0090107657,-0.0077908398,-0.010190667,-0.0066117966,-0.01048528,-0.0096795205,-0.0073042857
2024-11-12,1213,12,0.0012102455,0.00015394493,-0.0039124377,-0.001984522,0.0017780415,0.0015886403,-0.00015145424,-0.002700167,-0.00066944771,-0.00018164441,0.0103933,0.0064846324,0.011859979,0.0088612605,0.0050655901,0.0098817693,0.0091042584,0.01160253,0.0086613493,0.0074586677,-0.014294848,-0.0084325923,-0.013565356,-0.01069145,-0.0080039799,-0.012160177,-0.0088104066,-0.011834366,-0.010074797,-0.006431174
2024-11-13,1213,13,-0.0036810338,0.0012243408,-0.006102717,-0.0069654956,0.0027100805,-0.00059034361,-0.0037381838,-0.0019712679,9.2453025e-05,0.00027857404,0.012474481,0.0064597423,0.013919444,0.010426764,0.0053066234,0.010555632,0.0098670879,0.011427594,0.0087942136,0.0072837193,-0.010649108,-0.0083695399,-0.013526242,-0.0090965517,-0.0075721312,-0.010771152,-0.0078884074,-0.011273229,-0.0099801142,-0.0067953197
2024-11-14,1213,14,-0.001205712,-0.0017076384,-0.0076391865,-0.0062399996,0.0022680035,-0.00039067699,-0.0030799194,-0.0024244166,-0.00026394794,-5.945381e-06,0.010951937,0.0073882649,0.013473913,0.010836483,0.0050779679,0.010028418,0.0097997552,0.010737495,0.0092628878,0.0078322589,-0.013389471,-0.0078551695,-0.012635083,-0.0092290714,-0.0083780978,-0.011446232,-0.0081789792,-0.011575794,-0.0094323205,-0.0070428662
2024-11-15,1213,15,-0.0012724361,6.5803484e-05,-0.0074401125,-0.0069473647,0.0035830548,0.00065107748,-0.0029417167,-0.003021213,0.00018456747,0.00033067292,0.011135684,0.0062907641,0.01541506,0.01103653,0.0043903952,0.01008302,0.0098375268,0.0110291,0.0087872185,0.0073624635,-0.012582435,-0.0086582592,-0.013998943,-0.0090745501,-0.0087694665,-0.0113336,-0.0083349738,-0.011321091,-0.009596766,-0.0071031717
2024-11-18,1213,16,-0.00042763379,-0.0014285692,-0.0052144821,-0.0036848476,0.0051565305,0.002227067,0.00079884945,-0.0024758331,0.0017448657,0.0008197932,0.011759777,0.0078515066,0.014219657,0.011466277,0.0040589273,0.009704004,0.0093215015,0.010451553,0.0079125492,0.0070679751,-0.011584372,-0.0070644519,-0.013670474,-0.0090376949,-0.0081976485,-0.010986867,-0.0087371934,-0.0091364197,-0.0096578402,-0.0059307236
2024-11-19,1213,17,-0.00067637558,-0.0024613612,-0.0036450215,-0.0040406659,0.0038954248,-0.00020485585,-0.00027298986,-0.0014109976,0.0013842194,0.00043890762,0.011438251,0.0081144189,0.013696866,0.010433293,0.0044745426,0.0095323017,0.0094563887,0.01163576,0.0083278921,0.0075764796,-0.011098133,-0.0066606384,-0.014085514,-0.0089052478,-0.0067523238,-0.010979479,-0.0076043648,-0.0103552,-0.0090581756,-0.0052719861
2024-11-20,1213,18,-0.0030316529,-0.0002742699,-0.0039987336,-0.0047100424,0.0042581633,-0.00019221408,-0.0026015914,-0.0015127637,0.0013762187,0.0015893031,0.012560987,0.0068754819,0.014210243,0.010199897,0.0044926913,0.0099479286,0.0091201281,0.010925403,0.0083072176,0.0065253242,-0.0096941767,-0.00729731,-0.012952208,-0.0084493654,-0.0075144083,-0.0097882086,-0.0071887127,-0.011058222,-0.0090186838,-0.0061763632
2024-11-21,1213,19,-0.0018385117,0.0010112177,-0.003187547,-0.005358167,0.0013231626,-0.0019830412,-0.0028128654,0.0012839665,-0.0010948789,-0.0006672591,0.011295105,0.0065357573,0.0092153884,0.0095531223,0.0052867718,0.010273712,0.0097916331,0.010325699,0.0089344848,0.0062496471,-0.011203508,-0.007991829,-0.014509807,-0.0085168006,-0.0077823824,-0.0087648844,-0.006969634,-0.010581978,-0.0087099876,-0.0063833878
2024-11-22,1213,20,-0.0042136312,0.0009402479,-0.0024010011,-0.0048944457,0.002315559,-0.0013834995,-0.0017716214,-0.00051082962,-0.00090326415,-0.0015564847,0.013091325,0.0075474274,0.011722675,0.012153332,0.0054478864,0.010638453,0.010372124,0.0097410372,0.0079432651,0.0071417755,-0.010455227,-0.0079945056,-0.013211082,-0.0084126936,-0.0066900812,-0.008902655,-0.0073293666,-0.009501297,-0.007547352,-0.0044831121
2024-11-25,1213,21,-0.00079003326,-0.0019411296,-0.0037389081,-0.0010040859,0.0024575698,-0.00028138407,0.0014920207,-0.00071877951,-0.0011938118,0.00049888314,0.012293029,0.0073214071,0.014108703,0.010475771,0.0056905802,0.010529773,0.0092098927,0.0095081339,0.0076234099,0.0074330191,-0.011684191,-0.0076221908,-0.012976286,-0.0084021566,-0.0073201493,-0.0093260473,-0.0092412271,-0.0089906603,-0.0082457112,-0.0061673974
2024-10-29,1214,1,-0.0038707275,-0.0038251998,-0.0070624286,-0.0049136681,0.00033643746,-0.0037181976,-0.0050138002,-0.0038073768,-0.00094223942,-0.00053916615,0.010872278,0.010368207,0.01270893,0.0092863701,0.0056113554,0.0095302826,0.0097615663,0.009346094,0.007976735,0.0064739375,-0.0096423496,-0.007917339,-0.011575904,-0.0087973215,-0.0062265065,-0.0087843975,-0.0073743262,-0.0105665,-0.0077503184,-0.0065981373
2024-10-30,1214,2,-0.0035260892,-0.0059537115,-0.010960921,-0.0047869598,0.0027078809,-0.0023235905,-0.0035140093,-0.00044632494,0.001020393,0.001064476,0.01143971,0.010137768,0.012807153,0.0089229308,0.0036574788,0.0099016326,0.0093231183,0.0092260949,0.0067558833,0.0062816339,-0.014219315,-0.0069641857,-0.010397655,-0.010609351,-0.0081949588,-0.012091095,-0.0093272096,-0.013566432,-0.010694202,-0.010000797
