date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2024-05-08,1093,2,-3.7471615e-05,-0.030223517,0.0082948189,0.003866978,-0.006649354,-0.030805053,0.010599112,-0.015941009,-0.0034512759,-0.014141141,0.0048790779,0.020470869,0.002342805,0.0074037197,0.0013937539,-0.0099209351,0.0068722293,0.029992394,-0.0065686875,0.0072551584,0.0064848596,-0.016966149,-0.014430567,-0.013433634,-0.0091283852,-0.018061861,-0.00031576725,-0.0043005561,-0.011635546,-0.0022068985
2024-05-09,1093,3,-0.0088582104,-0.0057612243,-0.0012416281,0.014149815,0.0034670024,0.012562161,-0.03612503,0.00044364584,0.0062709437,-0.01539743,0.017136639,0.00197626,0.036934864,0.00949373,0.0017621344,-0.0068977806,0.0087585486,0.015396204,0.0019268587,0.0083162375,0.01080281,-0.017723158,0.0089628119,-0.0023055633,-0.0040216828,-0.0037754085,-0.0065958239,0.0037119493,-0.0044993353,-0.016313342
2024-05-10,1093,4,-0.022198075,-0.0069877761,0.025772626,0.0080342414,0.032963168,0.014981241,0.013301589,-0.0094180731,0.0030458092,-0.0011181118,0.027042255,0.021464106,0.0033776581,0.01433976,-0.0014133371,0.0076631978,0.019075396,0.0231824,0.0048499731,-0.004412517,-0.0015226604,-0.0090975845,-0.036869183,-0.011948121,-0.011833775,-0.010290129,-0.014983802,-0.013079753,0.00062835659,-0.013345841
2024-05-13,1093,5,-0.032839373,0.0022346254,0.0064652404,-0.002391099,0.0030957118,0.0032244991,0.0092787743,-0.030327419,0.0018128519,0.015916005,-0.01633409,0.026295565,0.023543239,0.017633082,0.010302188,0.015266228,0.0084113032,0.014010751,0.0047865729,0.0096102376,0.0019274129,-0.021277931,-0.028070973,-0.015626429,-0.01069393,0.0035897312,-0.00066105882,0.003540965,-0.005292654,-0.016267814
2024-05-14,1093,6,0.037851077,0.013940506,0.0034546694,0.010953591,-0.0044820136,-0.047652557,0.00093468255,0.0016356301,-0.0069881845,-0.0046769055,-0.010809429,-0.003285368,0.015871029,0.021600125,0.013803698,0.0066660894,0.021379339,0.0045275744,0.019258764,0.010396599,-0.0075403033,-0.0073290607,-0.046639029,-0.0090241339,-0.0037526579,-3.4733184e-05,-0.021604663,-0.0018591253,-0.0071552349,0.0051445845
2024-05-15,1093,7,-5.2077372e-05,0.0090331296,0.0036484778,-0.012115644,0.02216108,-0.020898074,0.0098583465,0.0011001972,0.0028245619,-0.0035579083,0.026455689,0.003950587,0.025492137,0.0097317966,0.011722364,-0.0041768351,-0.00064176368,0.0091239121,0.0046177544,-0.0068485439,-0.0010916406,0.0041700611,0.0041858293,-0.0007245146,-0.013189908,-0.025473006,-0.0080603594,0.00019909289,-0.0064816391,-0.00070572522
2024-05-16,1093,8,-0.027085662,0.014087705,0.030916706,-0.037908044,0.0081751114,-0.021939842,-0.009680503,0.0024242511,-0.00032679632,0.013662579,0.014800117,0.012341378,-0.0057349727,0.011259568,0.0076162224,0.0074908151,0.010742052,-0.014297679,0.0051379744,0.0058375467,-0.014494115,-0.022540689,-0.022515047,-0.0036230891,-0.00068668381,-0.010722099,-0.01096963,-0.0088467347,-0.0037454462,0.005770165
2024-05-17,1093,9,0.0041854447,0.0033857031,0.021564567,0.015020975,-0.0067938515,-0.02499198,0.008427023,0.011223454,0.0010533836,0.0096977139,0.031259578,0.0078418031,0.023239631,0.014284591,0.020523014,0.034254119,-0.0056264107,0.023615943,0.0063044867,0.0015332077,0.011685125,-0.001431669,-0.030943265,0.0041374234,-0.022861021,-0.00024139459,-0.0042528124,-0.007237887,-0.012850557,-0.0050513125
2024-05-20,1093,10,-0.030726863,0.017971387,-0.059743509,0.012697205,0.0074372808,0.0013053723,-0.0077743493,0.01049396,-0.017916856,-0.0030017779,0.001566593,-0.0045151208,0.022666009,0.010764232,0.0063287728,0.0046376404,0.0017974596,0.017995052,0.024214137,0.0086776819,-0.017517218,-0.006187038,-0.019413445,-4.7585585e-05,0.0038877337,-0.020743601,-0.0020784936,-0.0087255742,0.012291905,-0.010253021
2024-05-21,1093,11,0.022343598,0.050306439,-0.0019834063,-0.015300645,-0.0016233764,-0.013971278,-0.0076716067,-0.0010577912,0.001556951,-0.00055364572,0.02077185,0.0093839858,0.019370437,0.0062749265,-0.0013849373,0.016818173,0.017760701,0.026228786,0.0057512289,-0.0045946203,-0.0015707557,-0.010140646,-0.017863529,-0.0052894051,-0.0030926613,0.0061179972,-0.013049148,-0.0088412147,0.0041691037,-0.0060782679
2024-05-22,1093,12,-0.020416545,0.0064583528,0.031985078,-0.011877609,-0.00079754047,0.035859112,-0.010894047,0.023629291,0.027140683,-0.029938327,0.027068974,0.0021706913,0.036294308,0.019638008,0.01613513,-0.0024690155,0.024809562,0.0036624474,-0.006892459,0.0011326347,-0.0011060248,-0.011584138,-0.016067397,-0.011991912,0.015345956,-0.0057594818,-0.012333236,-0.0153688,-0.011128533,-0.0086281924
2024-05-23,1093,13,-0.017290531,0.004531377,-0.0096421186,0.0063258223,0.0044942647,-0.0055367746,-0.013916936,-0.0036979343,0.02203319,-0.019525856,-0.0037798989,-0.0017909165,0.036577061,0.01537007,0.011328937,0.015468017,0.0066270293,-0.0012761452,0.012544144,0.00042142702,-0.029555377,0.01626019,-0.023750033,-0.014187418,-0.0025990119,5.7836554e-05,-0.013854546,0.00087923591,-0.00023991265,-0.019200459
2024-05-24,1093,14,0.0043761195,0.015749373,-0.013204987,-0.0098394249,0.013591721,-0.021592261,0.013033817,0.0026099992,0.0041267462,-0.0073616593,0.026130669,0.0038286755,0.012843293,0.0094567453,0.0019280565,-0.00072225957,0.0082306229,0.012226287,0.011178915,0.012798831,-0.012183066,-0.011124561,-0.012464249,-0.007518677,-0.0041107391,-0.0067845359,-0.0054490017,-0.02054893,0.0032068926,0.015585138
2024-05-28,1093,15,-0.0041018086,0.0044428068,0.0032911671,-0.008652796,-0.02996498,-0.027790191,-0.0028107029,0.008791226,0.004699551,0.004430355,0.017217143,0.0033830814,0.045776885,0.019922625,0.019519033,0.019283988,0.0041270619,-0.00087907026,-0.00092919474,0.010729852,-0.0089647165,-0.013476718,-0.0232151,-0.012417098,-0.0037998839,-0.0069028381,0.018305594,-0.0091134794,-0.0045926841,-0.02274972
2024-05-29,1093,16,-0.015413262,0.013312502,-0.0038305507,-0.050644629,-0.00402583,0.014483993,-0.0036151425,-0.018622011,0.013897747,-0.014046885,0.0044690333,0.0042240154,0.026376579,0.010496295,0.0077734101,-0.010767455,0.012994404,-0.004472747,0.004447388,0.017569128,-0.0078458833,-0.0012116571,-0.028910246,-0.018197438,-0.01175897,0.0088559948,-0.0055033495,-0.011039178,-0.00068832492,-0.0091081364
2024-05-30,1093,17,1.8173685e-05,-0.013125591,0.0022701717,-0.0095214946,0.00070169923,-0.017761754,0.010262388,0.0091849528,0.012828645,0.0081959013,-0.0090527721,0.00076537015,0.023737092,0.030219052,-0.0011616388,0.019546168,0.0096910028,-0.0083499011,0.0045778588,0.0047773719,0.00023347404,0.0081778578,-0.054602738,-0.030624429,-0.0093301432,-0.0076055923,0.00012327963,-0.016037829,-0.0037167978,0.0025510157
2024-05-31,1093,18,-0.0072071389,0.0013582312,0.0099630905,0.019085865,-0.023400182,0.0046486119,0.0088026505,-0.041425012,0.032941781,0.0039704042,0.017361201,0.020598508,0.0023145105,0.010660826,0.0005994247,0.0015423639,0.0035460875,0.013253201,0.012460592,0.0025180613,0.0063522672,-0.017814999,0.0051078126,-0.016916491,0.0090305908,0.014460698,-0.016772732,-0.016360961,-0.019968288,-0.014399035
2024-06-03,1093,19,-0.03100772,0.029203568,-0.030781632,-0.0090613225,-0.0091698384,0.0035191558,0.02625691,0.00110202,0.0037856174,0.0038659344,-0.010319896,0.0065140496,0.051308468,0.0024362525,0.01339391,0.0082145464,0.023536587,0.02997669,0.00042499532,0.0005117681,-0.027479919,-0.0020982556,-0.0118276,-0.010314157,0.001424638,-0.0091605624,-0.0022233245,0.0016136173,-0.0032792294,-0.015137415
2024-06-04,1093,20,0.010049614,0.0079234401,0.0038721175,-0.0090892147,-0.011588553,0.019413248,0.02418117,-0.023878131,-0.010259594,-0.003652107,0.0038370341,0.010568356,-0.0058046058,0.01164475,0.025304081,0.025067993,0.0014799354,0.023291728,0.0028089841,0.0025963385,-0.0027546941,0.0025554274,-0.0096532572,-0.024218036,-0.00070421828,-0.012552015,-0.016403161,-0.013644983,-0.0056695812,-0.0091145504
2024-06-05,1093,21,-0.020590529,-0.050770737,-0.0039561125,0.023630626,0.017988224,-0.020316778,0.0013747429,0.021951044,0.0056648869,0.010245632,0.003742761,0.013838882,0.019556042,0.015557752,0.017359465,0.0030605376,0.0075992462,0.013783983,0.018138716,0.0046500056,-0.0055017853,-0.022867933,-0.024647839,-0.011625035,0.0043507167,-0.018091405,-0.0053336895,-0.0091801602,-0.0066907466,-6.7495428e-05
2024-05-08,1094,1,0.010649702,0.018426029,-0.016409699,0.00078551919,-0.016384954,-0.020235175,-0.030950291,0.0079249199,0.0040776939,-0.014000046,0.02668809,0.013976439,0.0044889841,0.0067568189,0.018789593,0.018356733,0.019843882,0.0066819414,0.013329043,0.0036724482,-0.033900093,-0.002584799,-0.019563882,-0.0122992,-0.01200311,-0.01830117,-0.0034612082,-0.0075571332,-0.020939352,-0.017325357
2024-05-09,1094,2,0.02979973,-0.018887235,-0.020883376,-0.026775878,-0.014967083,0.00123837,0.036783807,0.02456541,0.00305145,0.011561737,0.0060191872,0.003344967,0.024908515,0.0095062628,0.010389774,0.012397084,0.0052404185,0.013338543,0.0077643404,0.025428487,0.0027260443,0.0044011492,-0.034376241,-0.0095219919,-0.0045563849,-0.005192922,-0.01678052,0.0036974626,-0.00015090895,0.00077810726
2024-05-10,1094,3,0.0059956196,0.00065887731,-0.0074558863,-0.023159413,0.020553751,0.0041999379,0.00016858955,0.0045923917,-0.0019351208,-0.0069146459,0.012177811,0.0061654961,0.0058533475,0.01566169,0.010537123,0.014428471,0.0061648902,-0.0059676119,0.016069068,-0.0018394806,-0.011428063,-0.0039005277,0.010127576,0.012471502,-0.006671485,-0.0088465661,0.0062595732,-0.013983471,0.0041592354,-0.0095891403
2024-05-13,1094,4,-0.025399668,-0.0008314008,0.020782216,-0.0047271363,-0.0049776835,0.013290936,-0.0018877476,0.0081495084,-0.008070562,-0.0032003389,0.0080048097,0.013028974,0.033050571,-0.002710697,0.013075025,0.014577242,0.018852243,0.0096583692,0.01297073,0.025194604,-0.0060638813,-0.013795082,-0.0027383666,-0.0022803375,-0.0078508463,-0.012238643,-0.00040052133,-0.0090595782,-0.012400699,-0.017540565
2024-05-14,1094,5,0.010280791,0.0083507542,-0.015928617,0.0068673855,0.0083036432,-0.010932539,-0.036601305,0.016979346,0.0096454723,-0.024759268,0.015640071,0.0081766797,0.0018698944,0.0089072809,0.022868551,0.010322233,0.011968723,-0.00060402462,-0.0051470068,0.0088137966,-0.011004576,-0.017652811,0.010173695,0.00016840675,-0.016796565,0.00054494618,-0.0045774863,-0.0097690858,-0.017019723,-0.012479516
2024-05-15,1094,6,0.003177814,-0.039856486,-0.0047197351,-0.00044600843,0.017312879,0.0029218153,0.0076342574,-0.034212533,0.0044757328,0.00049801945,0.0034217676,0.0058227978,0.021004278,0.0057841362,-0.00042650671,0.020095646,0.0097911172,-0.001573795,0.0042202808,0.014531656,-0.0096690198,-0.015045218,-0.026561884,-0.013421071,-0.011835356,-0.006405863,-0.011335692,-0.02990884,-0.0065021766,0.00025065834
2024-05-16,1094,7,-0.0037360471,0.0018880165,-0.015486488,-0.016306238,0.01458788,0.0009576811,-0.016312005,-0.006478643,0.018530086,-0.017107219,0.0087436428,0.019658368,0.025234124,0.028419124,0.0051390408,0.009353823,0.0059818495,0.0012185308,0.0034347896,0.00023649243,7.5191114e-05,0.0012736713,-0.011617025,-0.016224852,-0.0066530807,-0.0052188858,-0.014869158,0.0096985996,-0.013722176,-0.00033146111
2024-05-17,1094,8,0.00056980376,-0.0053928951,0.01423783,-0.034261052,0.00082898536,0.017976051,0.021856543,0.017180772,0.010871098,-0.0010848062,-0.0057655419,0.0017843526,0.020000195,0.02288807,0.0067692706,0.016194511,0.025778916,0.011547556,0.019886112,-0.0054588802,-0.0087078968,-0.010259179,0.008676406,-0.011778273,-0.0079320595,-0.0061523318,-0.011712465,0.0094999745,-0.017474292,0.0099597462
2024-05-20,1094,9,-0.0070994184,-0.010402772,-0.0026083367,-0.00040605819,0.0089682965,-0.015659688,0.013958663,-0.01388995,-0.0088067306,0.011966268,-0.010152888,0.0030718436,0.022892401,0.011971352,0.0052006994,-0.0093672508,0.0080286106,-0.0011159549,0.012995722,0.0024226762,-0.0061212899,-0.010334867,-0.027351569,-0.020355865,0.0054210345,-0.0019436781,-0.0025709821,-0.0072885836,0.0058083264,-0.0006127783
2024-05-21,1094,10,-0.022181191,-0.023326484,0.047885377,0.0041940692,0.025511064,0.018572662,-0.01602165,-0.012961258,-0.014851303,-0.011130012,0.01456424,8.9589455e-05,0.017738841,0.0250526,0.0073565417,-0.0053607891,0.018320471,-0.0025119479,0.0085738339,0.012164434,-0.0015080097,-0.01176317,-0.027979553,-0.018225092,0.004340909,-0.0044900011,0.0034279083,-0.027924491,0.01487892,-0.0059101619
2024-05-22,1094,11,0.032823782,-0.0061599519,0.0027212133,0.01501993,0.0098271631,-0.0010230466,-0.013903563,-0.030734392,0.020828087,0.0023775392,0.007472015,0.0125529,0.016208174,-0.00063167198,0.01114821,0.0030520733,0.021642877,0.029780706,0.010021951,0.0033188004,-0.020748347,0.0049433783,-0.011342561,-0.013966237,-2.2529293e-05,-0.0013201865,-0.010449441,-0.012825727,-0.0014539019,-0.010273742
2024-05-23,1094,12,-0.031875789,0.0042685177,-0.067277178,0.037464239,0.00041959042,0.009007697,-0.0078950245,-0.026212042,0.0053345966,0.0060686227,0.016197862,0.021478184,0.0067761894,-0.0018343438,0.0036680796,0.0083556678,0.010906697,0.0080306027,0.018109756,0.00040011044,0.0039540101,-0.0085304258,0.010923192,-0.01147873,-0.0017018869,-0.019413624,-0.017020283,-0.017632948,0.013373549,-0.0017664443
2024-05-24,1094,13,0.0087607559,0.012308348,0.030899135,-0.031550877,0.013938555,-0.017906472,-0.017520936,-0.003608743,0.011440728,0.013048949,0.0052588163,0.027801899,-0.0016842616,0.014193619,6.4681197e-05,0.032941751,-0.010815589,0.013106891,0.015905119,0.0046538063,-0.0067890692,-0.00089453981,-0.033322159,-0.00036177749,-0.013544038,-0.0030701333,-0.0098704956,0.010934303,-0.020165188,-0.01709168
2024-05-28,1094,14,-0.0085162036,-0.0049052937,-0.013281398,0.0021721958,0.0036085909,-0.0057011126,-0.034969468,-0.021910803,0.0053738756,-0.013901227,0.0081064049,-0.0015428271,0.012518487,0.024052687,0.00028422885,0.025645399,0.016692478,-0.0072040004,0.0063474542,0.0017392894,0.0090810014,-0.013319143,-0.0072030006,-0.0038398856,-0.020486355,0.0012595127,0.0002200217,-0.017084848,-0.029012762,3.9148457e-05
2024-05-29,1094,15,0.0073452988,0.0037917714,0.00821965,-0.036787461,-0.002768005,0.0046635261,-0.00061840541,0.0088751698,0.0096395519,-0.016101671,0.020083725,0.02312514,0.01655487,0.0057758302,0.018267637,0.0082729915,0.013965872,-0.0082819983,0.011253126,0.0084211044,-0.010194516,0.0033522465,-0.036760695,0.010237048,-0.017699992,-0.00016167617,0.0085243145,-0.027521376,-0.023075515,-0.0049756831
2024-05-30,1094,16,-0.03279325,0.0065676211,-0.02545527,-0.010214614,0.021549851,0.047350217,0.0090208873,-0.0027024208,-0.0071624937,-0.0035872399,0.0033641807,0.0059709316,0.016567042,0.024028944,0.0073431376,-0.0091308365,0.010550207,0.011043977,-0.0011110308,0.01618924,-0.014865875,-0.012160412,-0.011117192,-0.006676618,-0.010296872,0.013781577,-0.0061759674,-0.016127713,-0.00021925685,-0.0076344437
2024-05-31,1094,17,-0.0040724757,-0.0041728723,0.01743757,-0.0061721536,0.005332395,-0.0071764109,-0.023198469,0.01052723,0.012211104,0.0045541031,0.005748414,0.01762644,0.026682461,0.022140263,0.011928764,0.013494916,0.0067234086,0.0046452507,0.007655527,0.014802067,-0.0027517688,-0.011087081,-0.065805897,0.001684042,-0.014727218,-0.0050951322,0.00161209,0.00064953172,-0.004388073,-0.0038817616
2024-06-03,1094,18,0.0035425976,-0.0095427688,0.0092998091,-0.0021391772,0.013635907,0.00020114653,-0.010660038,-0.029931627,-0.0076580313,-0.0050040483,0.010782013,0.014095197,0.013665326,0.0041200919,0.02400239,0.030836551,-0.015056349,0.010118141,0.0018445773,0.0077838604,-0.031553492,0.00046619511,0.013161145,-0.013135659,-0.020737993,-0.0063512768,-0.013606103,0.0014205672,-0.0044882158,0.0050970833
2024-06-04,1094,19,0.02731082,-0.0095788697,-0.023924453,0.0025773323,-0.013223394,-0.0011492808,0.032878306,0.013066677,0.0076353126,0.0033662037,0.023222085,-0.011242912,0.040538799,-0.0054042651,0.010377862,0.0060303761,0.017622126,0.0082246875,0.0095591582,-0.0037245874,0.008733728,-0.0087682577,-0.02557236,-0.01556395,0.0096764052,0.0058379075,-0.013699052,-0.028460819,0.018327441,-0.019777954
2024-06-05,1094,20,0.0027994616,0.020950537,-0.036341429,0.030767385,-0.0098332604,-0.031220077,-0.0046973624,-0.020043161,-0.023704531,0.020488253,0.0074368045,-0.0083959075,0.0092996368,0.0082465196,-0.0013488467,0.021800803,0.0026294361,0.010168725,0.003963754,0.012369862,0.015981151,-0.014433738,0.0009833409,-0.0018602876,-0.0066170222,-0.0097611006,-0.016137078,0.0084541887,-0.021141276,-0.0015650272
2024-06-06,1094,21,-0.010063619,0.016554771,-0.02955243,0.026049456,0.0065048598,-0.0081077106,0.027445825,0.0086131375,-0.027013188,-0.015126171,0.0096176174,0.019448165,0.0013055418,0.018279942,0.013987703,0.031122781,0.0039370181,0.016897853,0.010349805,0.0091330735,-0.01468631,-0.0036052924,-0.040089965,-0.025785742,-0.0065048579,-0.015076269,-0.0084951818,0.001710378,-0.01534298,-0.0053638737
2024-05-09,1095,1,-0.010284639,0.0002385543,0.0084866434,0.021214928,-0.044655539,-0.0042616329,0.011404467,-0.005066345,-0.0046572788,-0.02412823,0.022112094,0.0061244876,0.031879,0.0041510058,0.017185617,0.01410893,0.0070910114,0.014564262,0.014512949,0.011915968,-0.0072349301,-0.0026876943,0.0020630753,-0.017972896,-0.007011218,-0.0086999871,0.0024329708,-0.01459329,-0.0060969121,-0.0076618274
2024-05-10,1095,2,0.036169078,-0.0080964146,-0.021781106,-0.0097912643,-0.014849156,-0.0051977392,0.02048157,0.0019270965,-0.0026815713,0.0069800476,0.016284589,0.018544788,0.0089887334,0.021363255,0.0043495097,0.025130011,-0.0031723459,0.009468413,0.0098177977,0.004235426,0.013758394,-0.0038159152,-0.0055776844,-0.0078467522,0.0081307376,-0.0059946612,-0.004820087,-0.010278156,-0.0023379109,-0.0056056911
2024-05-13,1095,3,0.0088755032,-0.0056548403,-0.045117766,-0.0098844478,0.0089769484,0.011756576,0.019198081,0.0040668892,-0.0075564249,0.01619428,0.013757396,0.013000618,0.036544729,0.0033416373,0.010265832,0.011852293,0.0043606129,0.01788494,0.00038228906,0.0070889001,-0.0041991738,-0.00037822017,-0.0078041572,-0.0036515205,-0.0051887138,0.0057006567,-0.013425033,-0.00167374,-0.0024432105,-0.0083032297
2024-05-14,1095,4,-0.025881544,0.0259829,-0.027196236,-0.0067902049,-0.010340806,-0.020204006,-0.0091195572,0.0064158118,-0.020139489,-0.024896389,0.026391722,0.013072782,0.011880862,0.02133104,-0.0080701234,0.023177326,0.023257351,0.027487723,0.0053203297,0.0075878859,0.00094318652,-0.018807512,-0.0077705085,-0.0097033568,-0.009420637,-0.010655146,-0.010249932,-0.033249017,-0.0031110786,0.0044889539
2024-05-15,1095,5,-0.0055451663,0.0095906574,0.041070811,0.0079155834,-0.0066737602,0.0057847956,-0.024943579,-0.017399238,0.016114904,-0.0060242806,-0.0092799123,-0.0018881653,0.0076488368,0.0043607117,-0.0020033643,0.0030043132,0.023216603,0.039569993,-0.0075831083,0.014263135,0.0038967391,-0.0063764523,-0.030118085,-0.010139571,-0.00059857557,0.0073221973,-0.024768256,-0.0040600998,-0.0035844741,0.0045369375
2024-05-16,1095,6,0.026391465,0.012947761,0.070007786,0.019253626,0.00060350174,-0.010433117,0.0008951702,-0.0380705,-0.011350265,0.0069227498,0.014564852,0.015956093,0.021644687,0.029144768,0.017838029,0.0080631394,0.022906143,-0.0050175213,0.015921894,-0.0013038705,-0.0092646526,-0.012912766,-0.017151712,-0.0054256418,0.011617652,-0.032369252,-0.0065377885,-0.0034656597,0.0049577458,-0.00063105364
2024-05-17,1095,7,-0.044165228,0.010904195,0.0094286818,-0.017263299,-0.0055997563,0.021809356,-0.040924311,-0.019437715,-0.0047667753,0.013742327,-0.0050239987,0.0037939176,0.013982061,-0.024307556,0.0023566359,0.021417711,0.011063685,0.017840438,0.014548885,0.0036371138,-0.027296431,-0.00063070265,0.020207766,-0.017352544,-0.0048872996,-0.0083753364,0.0069604046,-0.0088245133,-0.0039140894,-0.010720629
2024-05-20,1095,8,-0.0009653602,0.030791162,0.055456713,-0.026811469,-0.016230609,0.01331341,-0.0056979815,0.010991895,-0.013841487,0.0014168572,-0.0038226075,0.0035116957,0.016209949,0.0028678768,0.011285367,0.011777302,0.0038598916,0.016562758,0.014537443,-0.00068596023,0.00016354848,-0.01584466,-0.035750888,-0.022561008,0.0045977361,-0.0046612266,-0.007421603,-0.0025595154,-0.030590778,0.0028521514
